"ID","TARGET"
2,0.0483004935085773
5,0.0543313659727573
6,0.00120442232582718
7,0.0109731117263436
9,0.00190540275070816
11,0.242503792047501
12,0.0401273146271706
15,0.168355494737625
16,0.0262879561632872
17,0.0200646426528692
19,0.0224088411778212
21,0.00247060344554484
22,0.0177081841975451
24,0.010604789480567
27,0.00891573540866375
28,0.0267976019531488
30,0.146219179034233
33,0.00261119054630399
35,0.0125908041372895
37,0.0212489236146212
38,0.0193683430552483
40,0.189572289586067
41,0.0280962977558374
44,0.00916348118335009
46,0.0587715022265911
47,0.00851678941398859
48,0.00310241803526878
50,0.00510443188250065
52,0.17780376970768
53,0.0079324459657073
55,0.0237346421927214
57,0.00157817779108882
58,0.00864093005657196
59,0.0131684290245175
62,0.0289742778986692
63,0.0105535853654146
64,0.0238426849246025
65,0.012637335807085
67,0.0168411321938038
69,0.0592037439346313
70,0.00245905038900673
71,0.0110219875350595
72,0.00341336755082011
73,0.00133184378501028
76,0.00423105480149388
78,0.00271530449390411
79,0.0225523244589567
81,0.00199773162603378
85,0.0109823271632195
86,0.00271410378627479
89,0.0406117402017117
94,0.133662179112434
96,0.0026660286821425
97,0.0144943613559008
98,0.00235457113012671
99,0.018859501928091
100,0.245471566915512
103,0.0825633853673935
104,0.00583419436588883
108,0.00875798426568508
110,0.00248099700547755
112,0.0234924796968699
114,0.0386952832341194
116,0.0260784402489662
117,0.00719825085252523
119,0.00392695469781756
120,0.00345541280694306
121,0.00128161848988384
123,0.017505619674921
124,0.0301973130553961
126,0.00139375776052475
128,0.0120038380846381
129,0.0819532871246338
133,0.0354517139494419
138,0.0229161344468594
147,0.0280387103557587
149,0.0175057109445333
158,0.00259796087630093
160,0.00727695226669312
164,0.0313224606215954
167,0.0576529540121555
168,0.0192250274121761
174,0.00788933783769608
181,0.0244039203971624
185,0.0326641611754894
187,0.00310081383213401
189,0.0132457679137588
190,0.0617804378271103
194,0.00662983860820532
197,0.0287595354020596
198,0.0214335657656193
201,0.0363704562187195
205,0.00837124139070511
208,0.124174483120441
211,0.0119475591927767
216,0.0318492315709591
219,0.0581358633935452
223,0.00481654750183225
224,0.10521374642849
226,0.0146238449960947
229,0.0109459096565843
230,0.0142144793644547
237,0.0211199559271336
238,0.0213670283555984
240,0.0805026814341545
243,0.00251903035677969
245,0.13761730492115
246,0.229575127363205
247,0.00479933805763721
248,0.00897775962948799
249,0.00262840930372477
250,0.295452475547791
251,0.00134210870601237
255,0.103893920779228
256,0.0183544773608446
257,0.0757124796509743
260,0.163603588938713
261,0.00314096454530954
263,0.207521989941597
264,0.161299154162407
267,0.00572251714766026
268,0.0159419011324644
272,0.00668029626831412
274,0.00687381904572248
275,0.00403767684474587
277,0.299634426832199
278,0.333262473344803
280,0.00656118430197239
281,0.0234288461506367
282,0.102504879236221
283,0.00957116298377514
284,0.0495477877557278
286,0.0168239995837212
290,0.0164640434086323
291,0.0297828204929829
293,0.0313127003610134
295,0.0813711956143379
297,0.0013961682561785
298,0.0717697739601135
300,0.00289009767584503
304,0.00309725501574576
305,0.00517426570877433
308,0.00342570617794991
309,0.00753718987107277
310,0.0059652803465724
312,0.0308532621711493
313,0.155364945530891
315,0.0080861272290349
317,0.0227490980178118
318,0.0292880088090897
321,0.0115810250863433
323,0.0810396298766136
325,0.00926795601844788
326,0.0132959829643369
327,0.0196048598736525
328,0.0501904785633087
329,0.0190572421997786
330,0.00269995257258415
331,0.00935035850852728
334,0.0438605733215809
335,0.00779871270060539
336,0.0566924102604389
337,0.00322974007576704
338,0.0407523289322853
339,0.0147021757438779
341,0.184744387865067
343,0.00724100274965167
346,0.00206667743623257
348,0.0028464940842241
350,0.183032050728798
351,0.00264699384570122
352,0.0174455735832453
357,0.0507432520389557
358,0.0105356853455305
